Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001562,7933,0,275,360,1,Urban,N
LP001565,3089,1280,121,360,0,Semiurban,N
LP001570,4167,1447,158,360,1,Rural,Y
LP001572,9323,0,75,180,1,Urban,Y
LP001574,3707,3166,182,360,1,Rural,Y
LP001577,4583,0,112,360,1,Rural,N
LP001578,2439,3333,129,360,1,Rural,Y
LP001579,2237,0,63,480,0,Semiurban,N
LP001580,8000,0,200,360,1,Semiurban,Y
LP001581,1820,1769,95,360,1,Rural,Y
LP001585,51763,0,700,300,1,Urban,Y
LP001586,3522,0,81,180,1,Rural,N
LP001594,5708,5625,187,360,1,Semiurban,Y
LP001603,4344,736,87,360,1,Semiurban,N
LP001606,3497,1964,116,360,1,Rural,Y
LP001608,2045,1619,101,360,1,Rural,Y
LP001610,5516,11300,495,360,0,Semiurban,N
LP001616,3750,0,116,360,1,Semiurban,Y
LP001630,2333,1451,102,480,0,Urban,N
LP001633,6400,7250,180,360,0,Urban,N
LP001634,1916,5063,67,360,1,Rural,N
LP001636,4600,0,73,180,1,Semiurban,Y
LP001637,33846,0,260,360,1,Semiurban,N
LP001639,3625,0,108,360,1,Semiurban,Y
LP001640,39147,4750,120,360,1,Semiurban,Y
LP001641,2178,0,66,300,0,Rural,N
LP001643,2383,2138,58,360,1,Rural,Y
LP001644,674,5296,168,360,1,Rural,Y
LP001647,9328,0,188,180,1,Rural,Y
LP001653,4885,0,48,360,1,Rural,Y
LP001656,12000,0,164,360,1,Semiurban,N
LP001657,6033,0,160,360,1,Urban,N
LP001658,3858,0,76,360,1,Semiurban,Y
LP001664,4191,0,120,360,1,Rural,Y
LP001665,3125,2583,170,360,1,Semiurban,N
LP001666,8333,3750,187,360,1,Rural,Y
LP001669,1907,2365,120,180,1,Urban,Y
LP001671,3416,2816,113,360,1,Semiurban,Y
LP001673,11000,0,83,360,1,Urban,N
LP001674,2600,2500,90,360,1,Semiurban,Y
LP001677,4923,0,166,360,0,Semiurban,Y
LP001682,3992,0,570,180,1,Urban,N
LP001688,3500,1083,135,360,1,Urban,Y
LP001691,3917,0,124,360,1,Semiurban,Y
LP001692,4408,0,120,360,1,Semiurban,Y
LP001693,3244,0,80,360,1,Urban,Y
LP001698,3975,2531,55,360,1,Rural,Y
LP001699,2479,0,59,360,1,Urban,Y
LP001702,3418,0,127,360,1,Semiurban,N
LP001708,10000,0,214,360,1,Semiurban,N
LP001711,3430,1250,128,360,0,Semiurban,N
LP001713,7787,0,240,360,1,Urban,Y
LP001715,5703,0,130,360,1,Rural,Y
LP001716,3173,3021,137,360,1,Urban,Y
LP001720,3850,983,100,360,1,Semiurban,Y
LP001722,150,1800,135,360,1,Rural,N
LP001726,3727,1775,131,360,1,Semiurban,Y
LP001732,5000,0,72,360,0,Semiurban,N
LP001734,4283,2383,127,360,1,Semiurban,Y
LP001736,2221,0,60,360,0,Urban,N
LP001743,4009,1717,116,360,1,Semiurban,Y
LP001744,2971,2791,144,360,1,Semiurban,Y
LP001749,7578,1010,175,360,1,Semiurban,Y
LP001750,6250,0,128,360,1,Semiurban,Y
LP001751,3250,0,170,360,1,Rural,N
LP001754,4735,0,138,360,1,Urban,N
LP001758,6250,1695,210,360,1,Semiurban,Y
LP001760,4758,0,158,480,1,Semiurban,Y
LP001761,6400,0,200,360,1,Rural,Y
LP001765,2491,2054,104,360,1,Semiurban,Y
LP001768,3716,0,42,180,1,Rural,Y
LP001770,3189,2598,120,360,1,Rural,Y
LP001776,8333,0,280,360,1,Semiurban,Y
LP001778,3155,1779,140,360,1,Semiurban,Y
LP001784,5500,1260,170,360,1,Rural,Y
LP001786,5746,0,255,360,1,Urban,N
LP001788,3463,0,122,360,1,Urban,Y
LP001790,3812,0,112,360,1,Rural,Y
LP001792,3315,0,96,360,1,Semiurban,Y
LP001798,5819,5000,120,360,1,Rural,Y
LP001800,2510,1983,140,180,1,Urban,N
LP001806,2965,5701,155,60,1,Urban,Y
LP001807,6250,1300,108,360,1,Rural,Y
LP001811,3406,4417,123,360,1,Semiurban,Y
LP001813,6050,4333,120,180,1,Urban,N
LP001814,9703,0,112,360,1,Urban,Y
LP001819,6608,0,137,180,1,Urban,Y
LP001824,2882,1843,123,480,1,Semiurban,Y
LP001825,1809,1868,90,360,1,Urban,Y
LP001835,1668,3890,201,360,0,Semiurban,N
LP001836,3427,0,138,360,1,Urban,N
LP001841,2583,2167,104,360,1,Rural,Y
LP001843,2661,7101,279,180,1,Semiurban,Y
LP001844,16250,0,192,360,0,Urban,N
LP001846,3083,0,255,360,1,Rural,Y
LP001849,6045,0,115,360,0,Rural,N
LP001854,5250,0,94,360,1,Urban,N
LP001859,14683,2100,304,360,1,Rural,N
LP001864,4931,0,128,360,1,Semiurban,N
LP001865,6083,4250,330,360,1,Urban,Y
LP001868,2060,2209,134,360,1,Semiurban,Y
LP001870,3481,0,155,36,1,Semiurban,N
LP001871,7200,0,120,360,1,Rural,Y
LP001872,5166,0,128,360,1,Semiurban,Y
LP001875,4095,3447,151,360,1,Rural,Y
LP001877,4708,1387,150,360,1,Semiurban,Y
LP001882,4333,1811,160,360,0,Urban,Y
LP001883,3418,0,135,360,1,Rural,N
LP001884,2876,1560,90,360,1,Urban,Y
LP001888,3237,0,30,360,1,Urban,Y
LP001891,11146,0,136,360,1,Urban,Y
LP001892,2833,1857,126,360,1,Rural,Y
LP001894,2620,2223,150,360,1,Semiurban,Y
LP001896,3900,0,90,360,1,Semiurban,Y
LP001900,2750,1842,115,360,1,Semiurban,Y
LP001903,3993,3274,207,360,1,Semiurban,Y
LP001904,3103,1300,80,360,1,Urban,Y
LP001907,14583,0,436,360,1,Semiurban,Y
LP001908,4100,0,124,360,1,Rural,Y
LP001910,4053,2426,158,360,0,Urban,N
LP001914,3927,800,112,360,1,Semiurban,Y
LP001915,2301,985.7999878,78,180,1,Urban,Y
LP001917,1811,1666,54,360,1,Urban,Y
LP001922,20667,0,380,360,1,Rural,N
LP001924,3158,3053,89,360,1,Rural,Y
LP001925,2600,1717,99,300,1,Semiurban,N
LP001926,3704,2000,120,360,1,Rural,Y
LP001931,4124,0,115,360,1,Semiurban,Y
LP001935,9508,0,187,360,1,Rural,Y
LP001936,3075,2416,139,360,1,Rural,Y
LP001938,4400,0,127,360,0,Semiurban,N
LP001940,3153,1560,134,360,1,Urban,Y
LP001945,5417,0,143,480,0,Urban,N
LP001947,2383,3334,172,360,1,Semiurban,Y
LP001949,4416,1250,110,360,1,Urban,Y
LP001953,6875,0,200,360,1,Semiurban,Y
LP001954,4666,0,135,360,1,Urban,Y
LP001955,5000,2541,151,480,1,Rural,N
LP001963,2014,2925,113,360,1,Urban,N
LP001964,1800,2934,93,360,0,Urban,N
LP001972,2875,1750,105,360,1,Semiurban,Y
LP001974,5000,0,132,360,1,Rural,Y
LP001977,1625,1803,96,360,1,Urban,Y
LP001978,4000,2500,140,360,1,Rural,Y
LP001990,2000,0,95,360,1,Urban,N
LP001993,3762,1666,135,360,1,Rural,Y
LP001994,2400,1863,104,360,0,Urban,N
LP001996,20233,0,480,360,1,Rural,N
LP001998,7667,0,185,360,1,Rural,Y
LP002002,2917,0,84,360,1,Semiurban,Y
LP002004,2927,2405,111,360,1,Semiurban,Y
LP002006,2507,0,56,360,1,Rural,Y
LP002008,5746,0,144,84,1,Rural,Y
LP002024,2473,1843,159,360,1,Rural,N
LP002031,3399,1640,111,180,1,Urban,Y
LP002035,3717,0,120,360,1,Semiurban,Y
LP002036,2058,2134,88,360,1,Urban,Y
LP002043,3541,0,112,360,1,Semiurban,Y
LP002050,10000,0,155,360,1,Rural,N
LP002051,2400,2167,115,360,1,Semiurban,Y
LP002053,4342,189,124,360,1,Semiurban,Y
LP002054,3601,1590,65,360,1,Rural,Y
LP002055,3166,2985,132,360,1,Rural,Y
LP002065,15000,0,300,360,1,Rural,Y
LP002067,8666,4983,376,360,0,Rural,N
LP002068,4917,0,130,360,0,Rural,Y
LP002082,5818,2160,184,360,1,Semiurban,Y
LP002086,4333,2451,110,360,1,Urban,N
LP002087,2500,0,67,360,1,Urban,Y
LP002097,4384,1793,117,360,1,Urban,Y
LP002098,2935,0,98,360,1,Semiurban,Y
LP002100,2833,0,71,360,1,Urban,Y
LP002101,63337,0,490,180,1,Urban,Y
LP002103,9833,1833,182,180,1,Urban,Y
LP002106,5503,4490,70,360,1,Semiurban,Y
LP002110,5250,688,160,360,1,Rural,Y
LP002112,2500,4600,176,360,1,Rural,Y
LP002113,1830,0,490,360,0,Urban,N
LP002114,4160,0,71,360,1,Semiurban,Y
LP002115,2647,1587,173,360,1,Rural,N
LP002116,2378,0,46,360,1,Rural,N
LP002119,4554,1229,158,360,1,Urban,Y
LP002126,3173,0,74,360,1,Semiurban,Y
LP002128,2583,2330,125,360,1,Rural,Y
LP002129,2499,2458,160,360,1,Semiurban,Y
LP002130,3523,3230,152,360,0,Rural,N
LP002131,3083,2168,126,360,1,Urban,Y
LP002137,6333,4583,259,360,1,Semiurban,Y
LP002138,2625,6250,187,360,1,Rural,Y
LP002139,9083,0,228,360,1,Semiurban,Y
LP002140,8750,4167,308,360,1,Rural,N
LP002141,2666,2083,95,360,1,Rural,Y
LP002142,5500,0,105,360,0,Rural,N
LP002143,2423,505,130,360,1,Semiurban,Y
LP002144,3813,0,116,180,1,Urban,Y
LP002149,8333,3167,165,360,1,Rural,Y
LP002151,3875,0,67,360,1,Urban,N
LP002158,3000,1666,100,480,0,Urban,N
LP002160,5167,3167,200,360,1,Semiurban,Y
LP002161,4723,0,81,360,1,Semiurban,N
LP002170,5000,3667,236,360,1,Semiurban,Y
LP002175,4750,2333,130,360,1,Urban,Y
LP002178,3013,3033,95,300,1,Urban,Y
LP002180,6822,0,141,360,1,Rural,Y
LP002181,6216,0,133,360,1,Rural,N
LP002187,2500,0,96,480,1,Semiurban,N
LP002188,5124,0,124,360,0,Rural,N
LP002190,6325,0,175,360,1,Semiurban,Y
LP002191,19730,5266,570,360,1,Rural,N
LP002194,15759,0,55,360,1,Semiurban,Y
LP002197,5185,0,155,360,1,Semiurban,Y
LP002201,9323,7873,380,300,1,Rural,Y
LP002205,3062,1987,111,180,0,Urban,N
LP002209,2764,1459,110,360,1,Urban,Y
LP002211,4817,923,120,180,1,Urban,Y
LP002219,8750,4996,130,360,1,Rural,Y
LP002223,4310,0,130,360,1,Semiurban,Y
LP002224,3069,0,71,480,1,Urban,N
LP002225,5391,0,130,360,1,Urban,Y
LP002226,3333,2500,128,360,1,Semiurban,Y
LP002229,5941,4232,296,360,1,Semiurban,Y
LP002231,6000,0,156,360,1,Urban,Y
LP002234,7167,0,128,360,1,Urban,Y
LP002236,4566,0,100,360,1,Urban,N
LP002237,3667,0,113,180,1,Urban,Y
LP002239,2346,1600,132,360,1,Semiurban,Y
LP002243,3010,3136,113,360,0,Urban,N
LP002244,2333,2417,136,360,1,Urban,Y
LP002250,5488,0,125,360,1,Rural,Y
LP002255,9167,0,185,360,1,Rural,Y
LP002262,9504,0,275,360,1,Rural,Y
LP002263,2583,2115,120,360,1,Urban,Y
LP002265,1993,1625,113,180,1,Semiurban,Y
LP002266,3100,1400,113,360,1,Urban,Y
LP002272,3276,484,135,360,1,Semiurban,Y
LP002277,3180,0,71,360,0,Urban,N
LP002281,3033,1459,95,360,1,Urban,Y
LP002284,3902,1666,109,360,1,Rural,Y
LP002287,1500,1800,103,360,0,Semiurban,N
LP002288,2889,0,45,180,0,Urban,N
LP002296,2755,0,65,300,1,Rural,N
LP002297,2500,20000,103,360,1,Semiurban,Y
LP002300,1963,0,53,360,1,Semiurban,Y
LP002301,7441,0,194,360,1,Rural,N
LP002305,4547,0,115,360,1,Semiurban,Y
LP002308,2167,2400,115,360,1,Urban,Y
LP002314,2213,0,66,360,1,Rural,Y
LP002315,8300,0,152,300,0,Semiurban,N
LP002317,81000,0,360,360,0,Rural,N
LP002318,3867,0,62,360,1,Semiurban,N
LP002319,6256,0,160,360,1,Urban,Y
LP002328,6096,0,218,360,0,Rural,N
LP002332,2253,2033,110,360,1,Rural,Y
LP002335,2149,3237,178,360,0,Semiurban,N
LP002337,2995,0,60,360,1,Urban,Y
LP002341,2600,0,160,360,1,Urban,N
LP002342,1600,20000,239,360,1,Urban,N
LP002345,1025,2773,112,360,1,Rural,Y
LP002347,3246,1417,138,360,1,Semiurban,Y
LP002348,5829,0,138,360,1,Rural,Y
LP002357,2720,0,80,360,0,Urban,N
LP002361,1820,1719,100,360,1,Urban,Y
LP002362,7250,1667,110,480,0,Urban,N
LP002364,14880,0,96,360,1,Semiurban,Y
LP002366,2666,4300,121,360,1,Rural,Y
LP002367,4606,0,81,360,1,Rural,N
LP002368,5935,0,133,360,1,Semiurban,Y
LP002369,2920,16.12000084,87,360,1,Rural,Y
LP002370,2717,0,60,180,1,Urban,Y
LP002377,8624,0,150,360,1,Semiurban,Y
LP002379,6500,0,105,360,0,Rural,N
LP002386,12876,0,405,360,1,Semiurban,Y
LP002387,2425,2340,143,360,1,Semiurban,Y
LP002390,3750,0,100,360,1,Urban,Y
LP002393,10047,0,112,240,1,Semiurban,Y
LP002398,1926,1851,50,360,1,Semiurban,Y
LP002401,2213,1125,81,360,1,Urban,Y
LP002403,10416,0,187,360,0,Urban,N
LP002407,7142,0,138,360,1,Rural,Y
LP002408,3660,5064,187,360,1,Semiurban,Y
LP002409,7901,1833,180,360,1,Rural,Y
LP002418,4707,1993,148,360,1,Semiurban,Y
LP002422,37719,0,152,360,1,Semiurban,Y
LP002424,7333,8333,175,300,1,Rural,Y
LP002429,3466,1210,130,360,1,Rural,Y
LP002434,4652,0,110,360,1,Rural,Y
LP002435,3539,1376,55,360,1,Rural,N
LP002443,3340,1710,150,360,0,Rural,N
LP002444,2769,1542,190,360,1,Semiurban,N
LP002446,2309,1255,125,360,0,Rural,N
LP002447,1958,1456,60,300,1,Urban,Y
LP002448,3948,1733,149,360,0,Rural,N
LP002449,2483,2466,90,180,0,Rural,Y
LP002453,7085,0,84,360,1,Semiurban,Y
LP002455,3859,0,96,360,1,Semiurban,Y
LP002459,4301,0,118,360,1,Urban,Y
LP002467,3708,2569,173,360,1,Urban,N
LP002472,4354,0,136,360,1,Rural,Y
LP002473,8334,0,160,360,1,Semiurban,N
LP002478,2083,4083,160,360,1,Semiurban,Y
LP002484,7740,0,128,180,1,Urban,Y
LP002487,3015,2188,153,360,1,Rural,Y
LP002489,5191,0,132,360,1,Semiurban,Y
LP002493,4166,0,98,360,0,Semiurban,N
LP002494,6000,0,140,360,1,Rural,Y
LP002500,2947,1664,70,180,0,Urban,N
LP002501,16692,0,110,360,1,Semiurban,Y
LP002502,210,2917,98,360,1,Semiurban,Y
LP002505,4333,2451,110,360,1,Urban,N
LP002515,3450,2079,162,360,1,Semiurban,Y
LP002517,2653,1500,113,180,0,Rural,N
LP002519,4691,0,100,360,1,Semiurban,Y
LP002522,2500,0,93,360,1,Urban,Y
LP002524,5532,4648,162,360,1,Rural,Y
LP002527,16525,1014,150,360,1,Rural,Y
LP002529,6700,1750,230,300,1,Semiurban,Y
LP002530,2873,1872,132,360,0,Semiurban,N
LP002531,16667,2250,86,360,1,Semiurban,Y
LP002533,2947,1603,700,360,1,Urban,N
LP002534,4350,0,154,360,1,Rural,Y
LP002536,3095,0,113,360,1,Rural,Y
LP002537,2083,3150,128,360,1,Semiurban,Y
LP002541,10833,0,234,360,1,Semiurban,Y
LP002543,8333,0,246,360,1,Semiurban,Y
LP002544,1958,2436,131,360,1,Rural,Y
LP002545,3547,0,80,360,0,Rural,N
LP002547,18333,0,500,360,1,Urban,N
LP002555,4583,2083,160,360,1,Semiurban,Y
LP002556,2435,0,75,360,1,Urban,N
LP002560,2699,2785,96,360,1,Semiurban,Y
LP002562,5333,1131,186,360,1,Urban,Y
LP002571,3691,0,110,360,1,Rural,Y
LP002582,17263,0,225,360,1,Semiurban,Y
LP002585,3597,2157,119,360,0,Rural,N
LP002586,3326,913,105,84,1,Semiurban,Y
LP002587,2600,1700,107,360,1,Rural,Y
LP002588,4625,2857,111,12,1,Urban,Y
LP002600,2895,0,95,360,1,Semiurban,Y
LP002602,6283,4416,209,360,0,Rural,N
LP002603,645,3683,113,480,1,Rural,Y
LP002606,3159,0,100,360,1,Semiurban,Y
LP002615,4865,5624,208,360,1,Semiurban,Y
LP002618,4050,5302,138,360,1,Rural,N
LP002619,3814,1483,124,300,1,Semiurban,Y
LP002622,3510,4416,243,360,1,Rural,Y
LP002624,20833,6667,480,360,0,Urban,Y
LP002625,3583,0,96,360,1,Urban,N
LP002626,2479,3013,188,360,1,Urban,Y
LP002634,13262,0,40,360,1,Urban,Y
LP002637,3598,1287,100,360,1,Rural,N
LP002640,6065,2004,250,360,1,Semiurban,Y
LP002643,3283,2035,148,360,1,Urban,Y
LP002648,2130,6666,70,180,1,Semiurban,N
